img_id,class,prediction
NtbbuA2Bdq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5qnVj3g5cY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1lVdwdQJae.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sPKkUP6AWa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2n6NRqjOAQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lQIJ1DCh9i.png,building,1 1 3 1 6 3 13 7 23 1 27 2
B8IBYCMckC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qMRlLOD97n.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2JAYrNPa8r.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ibhQetNp94.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sPkP8rAm6G.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fHEQqCQknc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JsJutWP5Bu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yYqQxIQ0fZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wwyNGZuPXR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KGPMLULAXV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MQd5p429mT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
l4jsUhZ0fF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yjL8GqNRqu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Kux7TOGiBA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
F8v8gp1ufH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yCH0hhYOQj.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vpimLYStSn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WaHVPO7lHz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mG0S5Op34N.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pcsoZJ7q6w.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VslkF319HK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mUpMw9zPbn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
o1syBbISI8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
bnMVpmv5ka.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j1HfYo5R7G.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1ZVqjKvLYt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ETVKiNZ56I.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8CpW0s6nUF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oJtcYA0Dj3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BFrJLJjDaP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
tHYSkOfsgv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WeNcwccxO9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
NOm2mhCY5b.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OAxo4exaM7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YQ7Jh8oJbG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DTZG7gTZQH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Qd75XnABEH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ViLryhGu3L.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5ZI0R3CbWz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YtdC17BYjg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VJ32MOJAqz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
D2yHqCiM9A.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BGnheBKvSQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5OLDKO9jWM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iaeTEx0pdX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ig9QBj4Aoi.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JaybOE3gDU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1JLYF2VzYj.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ja7pL827Hg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JXIn6SC3HZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gYQyivUzGZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xbj0YDGw66.png,building,1 1 3 1 6 3 13 7 23 1 27 2
bMcDn5CN0F.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WAoOXVBjkq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DDrLgWkYFh.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pd9p2igfj0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MJG2bUB52a.png,building,1 1 3 1 6 3 13 7 23 1 27 2
h8J2Ifhusr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Z8DLZ4cBqe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fsPusWOJ9m.png,building,1 1 3 1 6 3 13 7 23 1 27 2
c3jSfYvGV2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qW5LNVNkzI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jOJIso2Las.png,building,1 1 3 1 6 3 13 7 23 1 27 2
A1aggRtQRw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
epLDVCSMGd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MYW3DXnVQH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
264umHsYqG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CuxMi4xUFu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jBwttV8qcp.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qYYFeo4fyZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
M9oOaCky85.png,building,1 1 3 1 6 3 13 7 23 1 27 2
l8UcKGNFUl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
89WX67T2qZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0Pc06MvJz6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XA7MqaltVG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZDVLfQgEL3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
bqBSdFghX7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ToIGUVI3cJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BB8271YovT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
FXJenOzJ8N.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cu0hMNfQYH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
h5FrEdwK4D.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Liqk3iAgdk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QS8hJFLeKQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Uml5kJjVVk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DplmUbLnxg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WsTdoRiO1P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yPCQwxOFle.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oh1EHpTnjn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
X1yJ6mQaDH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
T1pOxbR7SA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WGPNfPyI88.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wBwJY8cmHb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
X3mztJx77r.png,building,1 1 3 1 6 3 13 7 23 1 27 2
L17P6B2kAz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KZgFDUVZAf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4R3L7N0Obz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IKUzzdKnbd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PWwGlqQPke.png,building,1 1 3 1 6 3 13 7 23 1 27 2
F5koJNGqVD.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UccqzVpAz9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4ZwLt3HfHx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yiRlSZgWnf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yyUsxKiG8x.png,building,1 1 3 1 6 3 13 7 23 1 27 2
L90GOzgjkB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oIXxBQ9HWQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qPpXqA2xQd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Nd8SWDWU9E.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0F0PDYFeU0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Oqdj2aY5Ed.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qnSLfpjqOv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
S5KyRPffYM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wLYak60XOE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
72dvYKUzuA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XDmFV8d301.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0jYo6XIqa6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qnpTX6BY4f.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IeApxholyo.png,building,1 1 3 1 6 3 13 7 23 1 27 2
g0V6e0mwpa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vaJasYkubW.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oPObXS3q2w.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QalvR3B5we.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0rHNHVR56R.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JB3xqwaTku.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1Apueqdchn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
u3OHlD7imu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
p7DQQdRPzr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ngIZYqQ301.png,building,1 1 3 1 6 3 13 7 23 1 27 2
g0Dx1x1Mm5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
w1gaYGHAcL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6ZwE1XEGtl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HNvWGeqqAa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eQOfwFcm4c.png,building,1 1 3 1 6 3 13 7 23 1 27 2
TtwYbHX1KQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yvDPGEiOx1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9ll8x00xK4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KGaKGNb3lJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MqqgFf3cDM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5hEC5TApPP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VrOZZf1apq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eLTPVKy1iw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
q9Iqjzc8q8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Rf0bbVfP59.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Kfan4hUCF3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oahVaHLJ7U.png,building,1 1 3 1 6 3 13 7 23 1 27 2
dfd5pm3gOs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1z04oE2EG4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fZVi2Q6w9f.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hgSfMH2RsT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rxbXFC03hv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sRhx9YmKUR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QCmg6WKOHU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
LpBQvyJPJK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Sea7tPjNTU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
NpQJe4T0C9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OV0fcbkfyT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
imVN4LxE0Y.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ha89QhcaNZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cZdcaCFGGk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
X84tVd0L1A.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xZYYpPm59C.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OeKxjnomWX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6lkEvbntUL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PAFUkfJAad.png,building,1 1 3 1 6 3 13 7 23 1 27 2
O2XuYoeWuH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PXpejY8kKY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IDGXnWEI2M.png,building,1 1 3 1 6 3 13 7 23 1 27 2
q4czwikreA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IT3ZN6D33g.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QY7dYE4RlF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Rw34NYNFnz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uwkXegbyjt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mTPvKQdG9U.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4c8dK7xSMn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0fv0Y0wKLO.png,building,1 1 3 1 6 3 13 7 23 1 27 2
AXKl8HNrUG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cxb1CVuqKv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
L5vf9gPmmT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
B88XP3AeNk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hloDySLUlR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PGkjm2YOC6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6EgLyJ8I5Q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
FF4iCcQO3E.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uTnuR6J7Vt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5IhqYghuqi.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1Yv7gQHWU6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
LxTiKLYDGW.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hipSZd0FBf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CgfJ2aUCYY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rYpiF3RxKw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
u3GW0FUErL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CB0a2qcwq2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PIfhkPtgeV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yUcXqspdKv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3yh3jgGHo2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
reqsfndL1v.png,building,1 1 3 1 6 3 13 7 23 1 27 2
LWIqK8RoNZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
goDBCKXJwt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9y3ir3Fmhh.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0WcQb3uNy5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CC0S9aI4NI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
S5QKnzaDxV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
FUToiq8tvo.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4SXf1axjSl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ElsYSA1bWm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0xohhCxQmt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7ABGXqRlqr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2cacfzZdwx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4q98t5NiN4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JaVLBgOXij.png,building,1 1 3 1 6 3 13 7 23 1 27 2
a036OuW3D2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IPfYlW2dgX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PSqiGdYokd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8H40mmIq0B.png,building,1 1 3 1 6 3 13 7 23 1 27 2
U8v9NqUq1v.png,building,1 1 3 1 6 3 13 7 23 1 27 2
15WsoihLej.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Z1DNk0gdPU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
glj4zXbWby.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YOU2j0brPq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
tmDczex3PU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
u8kEr0TlbN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mrITzHvbb9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SlggHRgQFq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oNIVKN6qzY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wLpUEjV5IH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Tz0eNvxJcB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vT8lTEPGYq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MMhpwZJslG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
AUZE1bzteS.png,building,1 1 3 1 6 3 13 7 23 1 27 2
d98Pk6syhh.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j7NDKMXP6K.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nQ6t8ObDln.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HHWxebGLBe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3nY0GOLPwx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
aTF2PBqlGf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
re1V0CyFG4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
FGjhKY638D.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7tV9vAci3P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vDkTLGxxMl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
RthdUiVx3i.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9D3hTeEVTH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
73uDrK6TgC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IpiS34sHfG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hdlbNEI2oe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
a4Vr4fHxcw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
